question,type
What are the lengths of pearl necklaces ?,NUMERIC
Who said : `` Soldiers win the battles and generals get the credit '' ?,HUMAN
What is the proof that houseplants metabolize carcinogens ?,DESCRIPTION
What prompted the co-pilot of the Enola Gay to enter only `` My God '' in his log ?,DESCRIPTION
How long does it take the typical hen to lay 19 dozen eggs ?,NUMERIC
What Colorado city owns its own glacier ?,LOCATION
What is the history of `` the toast '' ?,DESCRIPTION
What was the name of the Protestant revolt against the supremacy of the Pope ?,ENTITY
What is an arab strap ?,DESCRIPTION
"How much does it cost , average or whatever is available , to produce and send junk mail catalogues in the US ? , DT CD NN NN ,",NUMERIC
Who is the current UN Secretary General ?,HUMAN
"Who provides telephone service in Orange County , California ?",HUMAN
Where did guinea pigs originate ?,LOCATION
What two countries ' coastlines border the Bay of Biscay ?,LOCATION
Why did Egyptians shave their eyebrows ?,DESCRIPTION
What organization did Mr. Waverly assign agents for ?,HUMAN
When was the slinky invented ?,NUMERIC
What are the characters ' names in the Scooby-Doo cartoon ?,HUMAN
What is a fear of cold ?,ENTITY
What was Eduard Shevardnadze 's job in the Soviet Union ?,HUMAN
What causes rust ?,DESCRIPTION
Which is the only Dick Tracy villain to appear three times ?,HUMAN
What was the monster in Spielberg 's film `` Jaws '' ?,ENTITY
What color is an Arctic fox in winter ?,ENTITY
"What do the names Neil , Mary , and Anthony mean ?",DESCRIPTION
"What European capital celebrated its 2 , 000th anniversary in 1951 ?",LOCATION
Why do people in the upper peninsula of Michagin say `` eh ? '' ?,DESCRIPTION
What flower did Vincent Van Gogh paint ?,ENTITY
What country was the setting of You Only Live Twice ?,LOCATION
What was Thatcher 's approval rating after 10 years in power ?,NUMERIC
Winnie the Pooh is what kind of animal ?,ENTITY
"What was the first Funk 'N Lata , Brazilian group , success ?",DESCRIPTION
What is a handheld PC ?,DESCRIPTION
What did John Hinckley do to impress Jodie Foster ?,DESCRIPTION
What is Larry King 's job ?,HUMAN
How many calories are in a tomato ?,NUMERIC
In what state was the first co-educational college established,LOCATION
What war saw a naval battle between the luxury liners Cap Trafalgar and the Carmania ?,ENTITY
What is the treatment for depression ?,ENTITY
What is a fear of slime ?,ENTITY
What country in Latin America is the largest one ?,LOCATION
On which Hawaiian island is Pearl Harbor ?,LOCATION
"What feathered cartoon characters do Yugoslavians know as Vlaja , Gaja , and Raja ?",HUMAN
What Marx Brothers movie centers on a stolen painting ?,ENTITY
What was unusual about Alexandra 's appearance in Josie and the Pussycats ?,DESCRIPTION
What is the origin of the word `` mind '' ?,DESCRIPTION
When was Dick Clark born ?,NUMERIC
What game is fatal to anybody over 21 ?,ENTITY
What is the death toll of people dying from tuberculosis ?,NUMERIC
What happened to Moon Maiden ?,DESCRIPTION
What city is wiener schnitzel named for ?,LOCATION
What are the Urals ?,DESCRIPTION
How can you stop the itch from poison ivy ?,DESCRIPTION
What desert has the highest sand dunes ?,LOCATION
What two countries contain Sierra Nevada mountains ?,LOCATION
How do you tell your parents you are dating an older man ?,DESCRIPTION
How long was the TV mission of Star Trek 's Enterprise to be ?,NUMERIC
What phone number can I call to have a tree planted ?,NUMERIC
When did the `` Star-Spangled Banner '' become the national anthem ?,NUMERIC
Who was Lacan ?,HUMAN
What are the four natural aids used in riding a horse ?,ENTITY
What continent 's name appears on the upper left corner of a Budweiser label ?,LOCATION
Who was the Secretary of War in the Civil War during the Battle of Gettysburg ?,HUMAN
Who did Bobby Fischer beat to win the world chess championship ?,HUMAN
How do you exterminate bees that are in the walls of your home ? Will bee eggs remain over winter ?,DESCRIPTION
Where can I get information and statistics on countries and nations ?,LOCATION
Name a Gaelic language .,ENTITY
"What day is August 13 , 1971 ?",NUMERIC
Where can I find a list of all the companies in America that offer a direct stock purchase plan ?,LOCATION
How do you send a movie transcript to Hollywood so that it can be produced into a film ?,DESCRIPTION
"What literary classic centers on the search for a treasure in gold worth 7 , 0 pounds ?",ENTITY
What is the origin of blue for boys and pink for girls ?,DESCRIPTION
What is the name of the Michelangelo painting that shows two hands with fingers touching ?,ENTITY
How big is a quart ?,NUMERIC
What is the Hub of London ?,DESCRIPTION
Jude Law acted in which film ?,ENTITY
What causes panic attacks ?,DESCRIPTION
What was the filling in the first golf balls ?,DESCRIPTION
What drug did Sigmund Freud become fascinated with while experimenting with the treatment of neurasthenia ?,ENTITY
What country was A Terrible Beauty to Leon Uris ?,LOCATION
What is typhoid fever ?,DESCRIPTION
Where can I buy a hat like the kind Jay Kay from Jamiroquai wears ?,LOCATION
What are the Twin Cities ?,DESCRIPTION
What is Beethoven 's 9th symphony called ?,ENTITY
Name the lawyer for Randy Craft .,HUMAN
Which breakfast cereal brought you `` the best each morning '' ?,ENTITY
"What does Ms. , Miss , and Mrs. stand for ?",ABBREVIATION
What is the Homelite Inc. home page ?,LOCATION
"What explosive do you get by mixing charcoal , sulfur and saltpeter ?",ENTITY
What mountainous region of the world is the Lhasa Apso dog native to ?,LOCATION
What cancer is commonly associated with AIDS ?,ENTITY
How long does it take light to reach the Earth from the Sun ?,NUMERIC
Who lives at 39 Stone Canyon Way ?,HUMAN
How many questions are on this thing ?,NUMERIC
Who played Humpty Dumpty in the 1933 film Alice in Wonderland ?,HUMAN
"Who is Karenna Gore , Al Gore 's oldest daughter , married to ?",HUMAN
Who played the title role in I Was a Teenage Werewolf ?,HUMAN
Why are there olives in martinis ?,DESCRIPTION
In what year did Hitler gain power of Germany ?,NUMERIC
What year did Rossetti paint `` Beata Beatrix '' ?,NUMERIC
What record company produced the 1978 movie The Wiz ?,HUMAN
Where can I find information about touring the Philippines ?,LOCATION
What did The Gas House Gang play ?,ENTITY
How many square feet is Bill Gates ' home ?,NUMERIC
"What is the name of actor Rex Harrison 's son , who starred in a modestly popular TV show during the late 1960's ?",HUMAN
What is the highest Roman numeral ?,DESCRIPTION
What 's the most popular form of bridge ?,ENTITY
Who was the inventor of the stove ?,HUMAN
What comedian has a legendary reputation for stealing jokes ?,HUMAN
Where can I find information on the cyclone that hit New Jersey on 8/28/1941 ?,LOCATION
Boxing Day is celebrated on what date ?,NUMERIC
What are the first ten amendements passed ?,ENTITY
What is another term for the painful wrist syndrome ?,ENTITY
What 's the difference between sleet and freezing rain ?,DESCRIPTION
How is the new Ford Econoline van F25 V1 engine ?,DESCRIPTION
Who was the king who was forced to agree to the Magna Carta ?,HUMAN
Who was made the first honorary citizen of the U.S. ?,HUMAN
What game is Garry Kasparov really good at ?,ENTITY
Where was Richard Nixon when Gerald Ford became president ?,LOCATION
Where does the U.S. rank among world countries in area ?,NUMERIC
What novel did Ian Fleming introduce James Bond in ?,ENTITY
What was the target rate for M3 growth in 1992 ?,NUMERIC
What baseball team was routinely called `` dem bums '' by its frustrated fans ?,HUMAN
Name of scholar on whose literal translations from the Chinese and Japanese Ezra Pound depended ?,HUMAN
When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?,NUMERIC
What are the major differences in the Catholic and Methodist religions ?,DESCRIPTION
Name the On Stage character whose face was never seen .,HUMAN
How much energy is released when oxygen and hydrogen mix ?,NUMERIC
What is the best Internet business to go into ?,HUMAN
What does Venus Retrograde mean ?,DESCRIPTION
Who is known as `` the world 's oldest teenager '' ?,HUMAN
What are the largest breweries in the world ?,LOCATION
What does Las Vegas mean ?,DESCRIPTION
What does the word `` meta '' mean ?,DESCRIPTION
What keeps clouds in the air ?,ENTITY
What 's the term for any four-sided figure ?,ENTITY
Ray Charles plays which instrument ?,ENTITY
What country and western singer is known as The Silver Fox ?,LOCATION
What building appropriately enough is depicted on the back of the 1-dollar bill ?,LOCATION
What is graduate school ?,DESCRIPTION
What is the difference between New York-style and Chicago-style pizza ?,DESCRIPTION
What baseball team owner and sailor is known as The Mouth of the South ?,HUMAN
What type of betting is used in horse racing ?,ENTITY
What kind of hat does Bat Masterson wear ?,ENTITY
Who was with Patricia Hearst the night she was kidnaped ?,HUMAN
What is the Viking Prince 's first name ?,HUMAN
What does the abbreviation cwt. ?,ABBREVIATION
In what deodorant commercial did tenants have adjoining medicine cabinets ?,ENTITY
Where is Rider College located ?,LOCATION
What boxer 's life story is titled Raging Bull ?,HUMAN
For what reason did some San Diego schools stop serving apples ?,DESCRIPTION
Who advised listeners to `` see the U.S.A. in your Chevrolet '' ?,HUMAN
Where was the first restaurant ?,LOCATION
Where can I find full written draft of CTBT ?,LOCATION
How many horses died during the civil war ?,NUMERIC
How much waste does an average dairy cow produce in a day ?,NUMERIC
What Nobel laureate was expelled from the Philippines before the conference on East Timor ?,HUMAN
"What woman has carried the most multiple births , twins , triplets , etc. , ?",HUMAN
How many minutes were there on the original GE College Bowl clock ?,NUMERIC
What is the average time it takes for a male to ejaculate ?,NUMERIC
What is website of the International Court of Justice ?,LOCATION
Where are 8 of the 10 highest mountains in the world ?,LOCATION
Where can I look at a perpetual calendar ?,LOCATION
How many astronauts have been on the moon ?,NUMERIC
In what year did the Bounty mutiny happen ?,NUMERIC
What is the only substance that gives food its `` taste '' when eaten ?,ENTITY
How do you reference a website ?,DESCRIPTION
What is pandoro ?,DESCRIPTION
What do the letters ZIP stand for in the phrase `` ZIP code '' ?,ABBREVIATION
Which Bourbon king was restored to the French throne during Napoleon 's abdication ?,HUMAN
What is one of the cities that the University of Minnesota is located in ?,LOCATION
What are the words to `` My Way '' written by Paul Anka ?,DESCRIPTION
How do I install a tile floor ?,DESCRIPTION
What is the quickest and easiest way to get nail polish out of clothes ?,ENTITY
Why was the zipper invented ?,DESCRIPTION
What 's the No. 1 killer in industrialized countries ?,ENTITY
Name four famous cartoon cats .,ENTITY
What daughter of Henry VIII and Anne Boleyn became queen of England ?,HUMAN
How did ` stat ' come to be used as an expression for quickly ?,DESCRIPTION
What 's the most common nickname of U.S. college football teams ?,HUMAN
What 's the distinction of U.S. Supreme Court Justice Thurgood Marshall ?,DESCRIPTION
What is the most useful site on the Internet ?,LOCATION
What is the world 's highest peak ?,LOCATION
What was a Mae West on a World War II battleship ?,DESCRIPTION
Define cosmology .,DESCRIPTION
What comedienne upstaged Dwight D. Eisenhower 's first inauguration by giving birth to her first child ?,HUMAN
What are amicable numbers ?,DESCRIPTION
When were the Olympic Games in which Nadia Comaneci became popular played ?,NUMERIC
"Where is Hearst Castle , built by publisher William Randolph Hearst ?",LOCATION
What 's the largest U.S. city on the Great Lakes ?,LOCATION
Who sang about Desmond and Molly Jones ?,HUMAN
"What magazine gives us the cream , not the skim ?",ENTITY
What does the technique called `` cold fusion '' produce ?,ENTITY
What costume designer decided that Michael Jackson should only wear one glove ?,HUMAN
"What meter did Shakespeare use in writing : `` To be , or not to be , that is the question.. . '' ?",ENTITY
How many rows of sprocket holes does a roll of 35-millimeter film have ?,NUMERIC
What is the goat population of the world ?,NUMERIC
What company was the original sponsor of TV 's Superman ?,HUMAN
What term does a Czech use to describe a Pole ?,ENTITY
What sea separates Naples and Algiers ?,LOCATION
How many lawyers are there in the state of New Jersey ?,NUMERIC
What are the most common elements in seawater ?,ENTITY
Describe the Finnish music personality Salonen 's appearance .,DESCRIPTION
What is the origin of the ethnic category `` caucasian '' ?,DESCRIPTION
What is a stratocaster ?,DESCRIPTION
What kind of science is cosmology ?,ENTITY
Name the blind sculptress in love with the Fantastic Four 's Thing .,HUMAN
What 's the second-lightest element ?,ENTITY
What do you call a `` twirl '' in ballet ?,ENTITY
What is the brand name of daminozide ?,ENTITY
What is the former name of Zimbabwe ?,ENTITY
What National Basketball Association superstar told his story in Giant Steps ?,HUMAN
What animals did The Amazing Three masquerade as ?,ENTITY
How did the bikini bathing suite get its name ?,DESCRIPTION
When did Fraze get his first patent for the pull-tab can ?,NUMERIC
How many games are played in a five-team round-robin tournament ?,NUMERIC
Who developed the first polio vaccine ?,HUMAN
Who made the first gas engine ?,HUMAN
"What country claimed Rubens , Van Dyck and Bruegel as citizens ?",LOCATION
What civil war was fought between 1936 and 1939 ?,ENTITY
How many questions do you have on your database ?,NUMERIC
How do clouds form ?,DESCRIPTION
Where can I find examples of legal cases about the Individuals with Disabilities Education Act ?,LOCATION
What character did Tex Avery first create upon arriving at MGM ?,HUMAN
When was the Triangle Shirtwaist fire ?,NUMERIC
What Asian spiritual and political leader was married at the age of 13 ?,HUMAN
Where is Ocho Rios ?,LOCATION
What is the half-life of P-32 ?,DESCRIPTION
What ocean does Mauritania border ?,LOCATION
Why do pressure cookers save time in the kitchen ?,DESCRIPTION
Why are there 12 people on a jury in criminal cases ?,DESCRIPTION
What do Christian Scientists believe in ?,DESCRIPTION
"What World War I battle saw 6 , 0 troops killed in one day ?",ENTITY
What country is Kosovo a part of ?,LOCATION
Tell me what city the Kentucky Horse Park is near ?,LOCATION
What computer operating system is on the most computers ?,ENTITY
What is Bill Gross 's email address ?,LOCATION
What is the economic impact of unemployment on the economy ?,DESCRIPTION
"What do the letters D.C. stand for in Washington , D.C. ?",ABBREVIATION
What animals can live the longest without food ?,ENTITY
What English queen had seventeen children ?,HUMAN
"What is the approximate population of Las Vegas , N.M ?",NUMERIC
How much does the President get paid ?,NUMERIC
What two baseball players make up the battery ?,HUMAN
What 's the largest letter in Salvador Dali 's signature ?,ENTITY
What does an irate car owner call iron oxide ?,ENTITY
"Of children between the ages of two and eleven , what percentage watch `` The Simpsons '' ?",NUMERIC
What 's the northernmost U.S. state apart from Alaska ?,LOCATION
Name an art gallery in New York .,LOCATION
Who sells Viagra ?,HUMAN
What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?,ENTITY
What is the Home Rule Act ?,DESCRIPTION
What building are British monarchs crowned in ?,LOCATION
What are Bellworts ?,DESCRIPTION
Who was Darius ?,HUMAN
What movie told of Anna Anderson 's claim to be a Russian czar 's daughter ?,ENTITY
Who did Dita Beard work for ?,HUMAN
What kind of creature is a coot ?,ENTITY
Name the university of which Woodrow Wilson was president .,HUMAN
"What country was first to use the airplane as a weapon of war , against the Turks in Libya ?",LOCATION
What university was Woodrow Wilson President of ?,HUMAN
What is a fear of disease ?,ENTITY
What kind of meat is Fray Bentos synonymous with ?,ENTITY
What did Mr. Magoo flog on TV for General Electric ?,ENTITY
What are the words to the Canadian National anthem ?,DESCRIPTION
What is the name of the Jewish alphabet ?,ENTITY
Who served as inspiration for the schoolteacher portrayed by Robin Williams in `` Dead Poets Society '' ?,HUMAN
What is Columbia Tristar 's phone number ?,NUMERIC
Name the five positions who are in the line of succession to the presidency .,HUMAN
Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?,HUMAN
Who is the best known villain of the 165 Gunpowder Plot ?,HUMAN
What is the capital of Burkina Faso ?,LOCATION
What continent is Bolivia on ?,LOCATION
Why was Muhammad Ali stripped of his title and barred from boxing in 1967 ?,DESCRIPTION
"Who killed more people , Hitler or Stalin ?",HUMAN
What caused Shea &amp; Gould to close their L.A. office ?,DESCRIPTION
What 's the only mammal that can 't jump ?,ENTITY
What U.S. state has the most blondes ?,LOCATION
What war saw battles at Parrot 's Beak and Black Virgin ?,ENTITY
What was the U.S. highway death toll in 1969 ?,NUMERIC
What does the name Kelly mean ?,DESCRIPTION
What is a phalanx ?,DESCRIPTION
What mustachioed comedian portrayed Frankie in North to Alaska ?,HUMAN
What does each of the utilities cost in Monopoly ?,NUMERIC
"What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ?",HUMAN
What does e.g. stand for ?,ABBREVIATION
What is the name of the medical condition in which a baby is born without a brain ?,ENTITY
How do storms form ?,DESCRIPTION
Who is Nicolo Paganini ?,HUMAN
What city is often called The Insurance Capital of the World ?,LOCATION
What are the three animals in Sheila Burnford 's The Incredible Journey ?,ENTITY
Who portrayed Dracula in Hammer Studios ' films ?,HUMAN
Name one of the Seven Wonders of the Ancient World .,ENTITY
When were fish first believed to be found on earth ?,NUMERIC
"What President 's favorite Biblical quotation was : `` Come now , and let us reason together '' .",HUMAN
How many elevators do you ride to reach the top floor of the Empire State Building ?,NUMERIC
Name the food company that traveled to Soviet Georgia to film a series of ads .,HUMAN
What country was Sir Edmund Hillary born in ?,LOCATION
What 's an infant seal called ?,ENTITY
"What was the proper Laugh-In respones to : `` Say goodnight , Dick '' ?",DESCRIPTION
What city was John F. Kennedy nominated for president in ?,LOCATION
How long does a dog sleep ?,NUMERIC
What 1963 Joseph L. Mankiewicz film cost $28 million ?,ENTITY
What Japanese electronics company was named for a coastal city northeast of Tokyo ?,HUMAN
What can you be fined for having a dog on a beach ?,NUMERIC
Where did the Battle of the Bulge take place ?,LOCATION
How much will the California be in the year 2000 ?,NUMERIC
"What mystery writer penned `` ...the glory that was Greece , and the grandeur that was Rome '' ?",HUMAN
What state full of milk and honey was the destination in The Grapes of Wrath ?,LOCATION
What is the tallest building in Japan ?,LOCATION
Where is Sinn Fein 's headquarters ?,LOCATION
Name Li 'l Abner 's favorite Indian drink .,ENTITY
What are some important events of the 1830 's ?,ENTITY
The Iraqis launched their attack on Kuwait on what day ?,NUMERIC
What letter adorns the flag of Rwanda ?,ENTITY
"What did 8 , CD NNS VBP TO VB NNP POS NN .",ENTITY
What is God ?,DESCRIPTION
What country 's northernmost city is Darwin ?,LOCATION
"What sound does Olympia , Washington , overlook ?",LOCATION
What TV show chronicled the lives of Katy Holstrum and Congressman Glen Morley ?,ENTITY
What Kentucky city calls itself The Horse Center of America ?,LOCATION
How many penny-farthings are there on a Trivial Pursuit game board ?,NUMERIC
What 's the most abundant element in the sun ?,ENTITY
"What European country boasts the city of Furth , found where the rivers Rednitz and Pegnitz converge ?",LOCATION
What U.S. state is Dixville Notch in ?,LOCATION
"Where was the Cisalpine Republic , 1797-185 , ?",LOCATION
What is the largest shopping mall in the world ?,LOCATION
What is the protagonist 's name in Dostoevski 's `` The Idiot '' ?,HUMAN
What penalty space lies between Baltic Avenue and Reading Railroad on a Monopoly board ?,ENTITY
What presidential press secretary dismissed Watergate as a third-rate burglary attempt ?,HUMAN
What is a meerkat ?,DESCRIPTION
Who was Jean Nicolet ?,HUMAN
What kind of animal was Winnie the Pooh ?,ENTITY
Which of these are authors ?,HUMAN
What 's the international radio code word for the letter B ?,ENTITY
Who was the original Humpty Dumpty ?,HUMAN
What is cache memory ?,DESCRIPTION
Aspartame is also known as what ?,ENTITY
Where is the location of the Orange Bowl ?,LOCATION
When is President Nixon 's birthday ?,NUMERIC
"What is the origin of the midwest slang , ` you 're darn tootin ' ?",DESCRIPTION
Whose cupboard was bare ?,HUMAN
What are the seven seas ?,LOCATION
What does IBM stand for ?,ABBREVIATION
What is the difference between jazz and blues ?,DESCRIPTION
What is the C programming language ?,DESCRIPTION
What 's the name of Popeye 's adopted son ?,HUMAN
Who invented the vacuum cleaner ?,HUMAN
What is a ` borrow pit ' ?,DESCRIPTION
What 2th-century fictional character attends Pencey Prep School ?,HUMAN
How many people in the USA say their number one source of information is the newspaper ?,NUMERIC
"Who does Shakespeare 's Antonio borrow 3 , 0 ducats from ?",HUMAN
Which country is known as `` Big Bear '' ?,LOCATION
"What `` melts in your mouth , not in your hands '' .",ENTITY
How many times a day should you take a prescription marked `` q.i.d . '' ?,NUMERIC
What is the origin of the atom ?,DESCRIPTION
Who is the Voyager project manager ?,HUMAN
Which radio stations air the Jim Bohannon Radio Talk Show ?,HUMAN
What two commanders directed the forces in the Battle of El Alamein ?,HUMAN
Name the creator of `` The Muppets '' .,HUMAN
How do I e-mail someone at aol.com from yahoo.com ?,DESCRIPTION
Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?,HUMAN
What is the meaning of the name Ella ?,DESCRIPTION
What 's the home of the Rockettes ?,LOCATION
"Where can I find all the information I need to know about the English Civil War , 1642-1649 , ?",LOCATION
What is the name of the firm that makes Spumante ?,HUMAN
What sport is played on the largest field ?,ENTITY
Who won the 1967 Academy Award for Best Actor ?,HUMAN
What is after death ?,ENTITY
Name the first private citizen to fly in space .,HUMAN
What was football star Elroy Hirsch 's nickname ?,HUMAN
What singer sings `` Oh Boy '' ?,HUMAN
How much pizza do Americans eat in a day ?,NUMERIC
What is the website for the USA journal ?,LOCATION
What army 's motto is Blood and Fire ?,HUMAN
What kind of patent did Ermal Fraze get in 1963 ?,ENTITY
What are you hearing when you put a seashell to your ear ?,DESCRIPTION
Why are haunted houses popular ?,DESCRIPTION
Which gender has bigger thighs ?,ENTITY
What U.S. state has the second-longest coastline ?,LOCATION
What state 's home to the Buffalo Bill Historical Center ?,LOCATION
How fast do cheetahs run ?,NUMERIC
What is Ray Bradbury 's illustrated man illustrated with ?,ENTITY
How fast is a 45Mhz processor ?,NUMERIC
"What kind of puzzle first appeared in the U.S. in the New York World on December 21 , 1913 ?",ENTITY
What count did Alexandre Dumas write about ?,HUMAN
What are the odds of giving birth to twins ?,NUMERIC
What is the largest natural lake in Pennsylvania ?,LOCATION
How far is London UK from California ?,NUMERIC
Name the two mystical ravens Odin has at his command .,ENTITY
What was the species of Winnie the Pooh ?,ENTITY
What is the virus HIV ?,DESCRIPTION
How many years old is Benny Carter ?,NUMERIC
What Hermann Hesse book gave its name to a rock group ?,ENTITY
Where does the Santa Fe Trail begin and end ?,LOCATION
What book is the follow-up to Future Shock ?,ENTITY
What African animals are known as The Big Five ?,ENTITY
What is the alphabet for Latin ?,ENTITY
What is the fear of frogs ?,ENTITY
Which city in Canada is the least-populated ?,LOCATION
How old is Stevie Wonder ?,NUMERIC
Who was the first Taiwanese President ?,HUMAN
Who is Luke Skywalker 's father ?,HUMAN
What does a dipsomaniac crave ?,ENTITY
What is the definition of the term `` weapons system '' ?,DESCRIPTION
What are Christopher Marlowe 's and Shakespeare 's literary contributions to English literature ?,DESCRIPTION
What is Nero Wolfe 's favorite drink during office hours ?,ENTITY
What is the first personal computer company ?,HUMAN
What is the most efficient way to start a barbeque ?,ENTITY
Who was Jane Goodall ?,HUMAN
Why are there Braille things on the ATM machines that people drive through ?,DESCRIPTION
Where is the Isle of Man ?,LOCATION
What book did Aaron Hass write ?,ENTITY
What was the death toll at the eruption of Mount Pinatubo ?,NUMERIC
When will the millennium officially begin ?,NUMERIC
"Who created the comic strip , `` Garfield '' ?",HUMAN
Which Vietnamese terrorist is now a UN delegate in Doonesbury ?,HUMAN
What is real time processing ?,DESCRIPTION
What do we call the imaginary line along the top of the Rocky Mountains ?,LOCATION
What country 's capital is Lagos ?,LOCATION
Where does Ray Bradbury 's Chronicles take place ?,LOCATION
Who is the current prime minister and president of Russia ?,HUMAN
Who established a Viking colony in Greenland about 985 ?,HUMAN
What was the distinguishing mark on the `` Little Rascals '' dog ?,ENTITY
"What is the latitude and longitude of El Paso , Texas ?",NUMERIC
Where can I get information about cystic fibrosis ?,LOCATION
Where did Honecker rule ?,LOCATION
What is the theory of equivalence states ?,DESCRIPTION
What does a philatelist collect ?,ENTITY
What is the life span of the average monkey ?,NUMERIC
How many member states are in the UN ?,NUMERIC
Who shot and killed himself while painting Wheatfield with Crows ?,HUMAN
What will happen when sodium is put in water ?,DESCRIPTION
What 's the meaning of UOL ?,DESCRIPTION
What future President became Senate majority whip under Harry Truman ?,HUMAN
Who was the architect of Central Park ?,HUMAN
Which operating system runs on IBM-compatible machines ?,ENTITY
What are the dimensions of an ice hockey goal ?,NUMERIC
When was CNN 's first broadcast ?,NUMERIC
What are the signs of a country going into a recession ?,ENTITY
What is the circumorbital hematoma ?,DESCRIPTION
What African country is governed from Ouagadougou ?,LOCATION
What was the Christian name of the title character in Our Miss Brooks ?,HUMAN
What hard-of hearing artist painted Sunflowers ?,HUMAN
Who were the Yankee 's frequent enemies ?,HUMAN
Who wrote Sons and Lovers ?,HUMAN
What is the English translation for the word `` caliente '' ?,ENTITY
What handicraft requires you to interlace your warp and weft ?,ENTITY
What French seaport claims to be The Home of Wines ?,LOCATION
How long does it take sunlight to reach Earth ?,NUMERIC
How many milliseconds in a second ?,NUMERIC
What Cherokee Indian gave his name to a tree ?,HUMAN
When were camcorders introduced in Malaysia ?,NUMERIC
What is the chance of conceiving quadruplets ?,NUMERIC
Who was the star of Leave It to Beaver ?,HUMAN
What countries have the largest armed forces in the world ?,LOCATION
What was William F. Cody 's better-known name ?,HUMAN
How do I increase my biceps ' size ?,DESCRIPTION
Who did Richard Nixon tender his resignation to ?,HUMAN
Who was Thucydides ?,HUMAN
How is the element strontium purified ?,DESCRIPTION
Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ?,HUMAN
What are tonsils for ?,DESCRIPTION
"What molecules include fluorine , sodium and magnesium ?",ENTITY
What was the name of the ball game played by the mayans ?,ENTITY
What was the sequel to The Moon 's Balloon ?,ENTITY
What is the exchange rate for Australian to American money ?,NUMERIC
What is the origin of the word ` posh ' ?,DESCRIPTION
How can anyone tell if a female had sexual intercourse ?,DESCRIPTION
How many states did Richard Nixon carry in 1972 ?,NUMERIC
What basketball maneuver did Bert Loomis invent ?,ENTITY
What is a good book to read for people who hate to read ?,ENTITY
How many shillings more than 2 were there in a guinea ?,NUMERIC
What does a tarantula eat ?,ENTITY
What are the three secondary colors ?,ENTITY
What does the name `` Sabrina '' mean ?,DESCRIPTION
Who took over as conductor of the Boston Pops after Arthur Fiedler 's long reign ?,HUMAN
What were the trials called which followed World War II ?,ENTITY
What is hebephrenia ?,DESCRIPTION
What Nazi leader killed himself in jail just before he was to be executed as a war criminal ?,HUMAN
What famous events have happened on March 27 ?,ENTITY
Which company claimed to be `` the world 's biggest toy store '' ?,HUMAN
What brand number graces the black label of a bottle of Jack Daniel 's ?,NUMERIC
What do I call the sons and daughters of my first cousins ?,ENTITY
What were the causes of the Civil War ?,DESCRIPTION
What are Maid-Rites ?,DESCRIPTION
What city is terrorized by Dracula in The Night Stalker ?,LOCATION
How can you prevent it ?,DESCRIPTION
What do the names Andrew and Christina mean ?,DESCRIPTION
What chocolate bar created by Frank Mars and his wife is often called a Milky Way with peanuts ?,ENTITY
Who is the fastest guitarist ?,HUMAN
What do camels store in their humps ?,ENTITY
What is the name of the second space shuttle ?,ENTITY
What is the best hospital for orthopedics in the country ?,LOCATION
What are perfect tenses ?,DESCRIPTION
What is commonly considered the fifth sense ?,DESCRIPTION
What was another name for East Germany ?,ENTITY
What 's the second-biggest-selling magazine in America ?,ENTITY
Who betrayed Norway to the Nazis ?,HUMAN
Who took the toys donated for the Doodyville Orphans ' Fund and kept them for himself ?,HUMAN
What is a bourdon tube ?,DESCRIPTION
What kind of a sports team is the Wisconsin Badgers ?,ENTITY
Who were the Picts ?,HUMAN
"What do Caroll Baker , Tammy Grimes , Debbie Reynolds , and Judy Garland all have in common ?",DESCRIPTION
What is film noir ?,DESCRIPTION
Who is stationed at Camp Swampy in the comic strips ?,HUMAN
In what year did China and the Republic of Korea establish diplomatic relations ?,NUMERIC
What causes tuberculosis ?,DESCRIPTION
How tall is the giraffe ?,NUMERIC
What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?,HUMAN
What animal was the heat-seeking missile called the Sidewinder named for ?,ENTITY
How long did it take Stanley to find Livingstone ?,NUMERIC
How much of the nation 's children between the ages of two and eleven watch ` The Simpsons ' ?,NUMERIC
What lake is Sheboygan on ?,LOCATION
What are a baseball team 's firemen ?,DESCRIPTION
What is a fear of color ?,ENTITY
What Nantucket shipwreck killed more divers exploring it than the 52 people it sank with ?,ENTITY
What are the two largest birds on earth ?,ENTITY
Name the four stories contained in Edith Wharton 's `` Old New York . '',ENTITY
What is the largest lake in North America ?,LOCATION
How many people died because of a smoking problem in 1997 ?,NUMERIC
What is chronic constipation a symptom of ?,ENTITY
Who wrote The Look of Love after viewing Ursula Andress ?,HUMAN
What is the name of the American swimmer who won seven gold medals in the 1972 Olympics ?,HUMAN
Who claims to have the greatest show on earth ?,HUMAN
What is Head Start ?,DESCRIPTION
What Honeymooners actress did Television magazine name as 1953 's most promising star ?,HUMAN
Why can 't women serve in the Navy on board submarines ?,DESCRIPTION
What did the Yalta Conference lead to ?,ENTITY
